2.08,2.0821,2.0842,2.0863,2.0883,2.0903,2.0924,2.0944,2.0964,2.0975,2.0983,1.1394,2.1349,2.1349,2.1349,2.1349,2.1349,2.1349,2.1349,2.1349,2.1349,2.1349,2.1349,1.4608,2.1047,2.1051,2.1056,2.106,2.1065,2.1069,2.1073,2.1078,2.1082,2.1086,2.1091,2.1095,2.11,1.4608,2.1349,2.1349,2.1349,2.1349,2.1349,2.1349,2.1349,2.1349,2.1349,2.1349,2.1349,10.0
10.0,10.0,10.0,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317,0.7867,1.5079,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317,0.6091,1.2194,1.9406,2.6618,3.383,4.1042,4.8254,5.2238,5.2228,5.2217,5.2207,5.2197,5.2187,5.11,0.6391,1.36,2.0811,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317,2.1317
2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,1.9055,1.2022,0.6082,2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,2.0463,1.3429,0.6395,6.2273,6.226,6.2248,6.2236,6.2224,6.2212,5.5633,4.8599,4.1565,3.4531,2.7497,2.0463,1.3429,0.6395,2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,2.1286,10.0,10.0
10.0,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,1.5349,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,0.9721,2.1839,2.1843,2.1848,2.1852,2.1857,2.1861,2.1866,2.187,2.1875,2.188,2.1884,2.1889,2.2375,1.2469,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254,2.1254
10.0,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,0.6064,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,2.1223,1.8598,2.1307,2.1303,2.1299,2.1294,2.129,2.1286,2.1282,2.1278,2.1274,2.1269,2.1265,2.1261,2.0818,2.0337,2.0323,2.0404,2.0452,2.0476,2.0498,2.0517,2.0535,2.0553,2.0571,2.0589
2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,1.3604,0.6055,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,1.5196,0.7236,3.5221,3.5229,3.5236,3.5243,3.5251,3.5258,3.5265,3.5273,3.528,3.5287,3.1115,2.3155,1.5196,0.7236,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,2.1191,10.0,10.0
10.0,10.0,10.0,2.116,2.116,2.116,2.116,2.116,2.116,2.116,2.116,2.116,2.116,0.7371,1.4128,2.0885,2.116,2.116,2.116,2.116,2.116,2.116,2.116,2.116,2.116,0.6046,1.1425,1.8182,2.4939,3.1695,3.8452,4.5209,5.1966,5.8722,6.5479,6.6503,6.6503,6.6503,6.6503,0.6046,1.2742,1.9498,2.116,2.116,2.116,2.116,2.116,2.116,2.116,2.116
2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,1.8443,0.7653,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.0602,0.9811,2.6378,2.6373,2.6368,2.6362,2.6357,2.6352,2.6347,2.6342,2.6337,2.6332,2.6326,2.6321,2.0602,0.9811,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,2.1129,10.0
1.9178,1.9198,1.9217,1.9236,1.9255,1.9274,1.9292,1.9311,1.9329,1.9339,1.9347,1.9353,2.1098,2.1098,2.1098,2.1098,2.1098,2.1098,2.1098,2.1098,2.1098,2.1098,2.1098,2.1098,0.6028,1.941,1.9414,1.9418,1.9422,1.9426,1.943,1.9434,1.9438,1.9443,1.9447,1.9451,1.9455,1.9459,0.5146,2.0361,2.0375,2.0295,2.0248,2.0225,2.0203,2.0185,2.0167,2.015,2.0132,2.0115
10.0,10.0,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,1.0018,1.9202,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,0.6345,1.5528,2.4712,3.0305,3.0299,3.0293,3.0288,3.0282,3.0276,3.027,3.0264,3.0258,3.0252,2.9622,0.8139,1.7318,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067,2.1067
2.1036,2.1036,2.1036,2.1036,2.1036,2.1036,2.1036,2.1036,2.1036,1.815,1.145,0.601,2.1036,2.1036,2.1036,2.1036,2.1036,2.1036,2.1036,2.1036,2.1036,1.949,1.279,0.6091,6.6113,6.6113,6.6113,6.6113,6.6113,5.9687,5.2988,4.6288,3.9589,3.2889,2.6189,1.949,1.279,0.6091,2.1036,2.1036,2.1036,2.1036,2.1036,2.1036,2.1036,2.1036,2.1036,10.0,10.0,10.0
10.0,10.0,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,0.9808,1.8798,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,0.6211,1.5202,2.4192,2.9186,2.9192,2.9198,2.9204,2.921,2.9216,2.9222,2.9228,2.9234,2.924,2.989,0.7968,1.6954,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005,2.1005
2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,2.0974,0.5993,2.0948,2.0943,2.0939,2.0935,2.0931,2.0927,2.0923,2.0919,2.0915,2.0911,2.0907,2.0903,2.0899,0.5616,1.999,1.9976,2.0056,2.0103,2.0127,2.0149,2.0167,2.0185,2.0203,2.022,2.0238
2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,1.9207,0.797,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,1.0217,2.429,2.4295,2.43,2.4305,2.4311,2.4316,2.4321,2.4326,2.4331,2.4336,2.4341,2.4346,2.1456,1.0217,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,2.0944,10.0
10.0,10.0,10.0,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913,0.7474,1.4325,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913,0.5975,1.1585,1.8436,2.5287,3.2139,3.899,4.5841,5.2692,5.9544,6.5727,6.5727,6.5727,6.5727,6.5727,0.6072,1.292,1.9771,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913,2.0913
2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,1.354,0.5966,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,1.5124,0.7202,3.9786,3.9778,3.977,3.9763,3.9755,3.9747,3.9739,3.9732,3.9724,3.8891,3.0969,2.3047,1.5124,0.7202,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,2.0883,10.0,10.0
10.0,2.0083,2.0103,2.0123,2.0142,2.0162,2.0181,2.0201,2.022,2.023,2.0239,2.0245,0.5958,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852,1.7136,2.0309,2.0313,2.0317,2.0322,2.0326,2.033,2.0334,2.0338,2.0343,2.0347,2.0351,2.0355,2.0808,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852,2.0852
10.0,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,1.6395,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,1.0383,2.3466,2.3461,2.3456,2.3452,2.3447,2.3443,2.3438,2.3434,2.3429,2.3424,2.342,2.3415,2.2928,1.3319,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822,2.0822
2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,1.9598,1.2364,0.5941,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,1.3811,0.6577,5.5144,5.5155,5.5167,5.5178,5.519,5.5201,5.5213,4.9983,4.2748,3.5514,2.828,2.1045,1.3811,0.6577,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,10.0,10.0
10.0,10.0,10.0,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,0.795,1.5237,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,0.5932,1.2322,1.9609,2.6896,3.4183,4.147,4.8757,5.313,5.3141,5.3152,5.3163,5.3174,5.3185,5.4367,0.6458,1.3742,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762,2.0762
2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,1.1039,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,1.4152,2.3379,2.3375,2.337,2.3366,2.3361,2.3357,2.3352,2.3347,2.3343,2.3338,2.3334,2.3329,2.3325,1.4152,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,2.0732,10.0
2.0275,2.0296,2.0316,2.0336,2.0356,2.0376,2.0396,2.0415,2.0435,2.0445,2.0453,1.677,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,0.5915,2.052,2.0524,2.0529,2.0533,2.0537,2.0542,2.0546,2.055,2.0554,2.0559,2.0563,2.0567,2.0572,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702,2.0702
10.0,10.0,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,0.8634,1.6548,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,0.5906,1.3382,2.1296,2.921,3.7124,4.1117,4.1109,4.1101,4.1093,4.1085,4.1077,4.1069,4.1061,4.0206,0.7014,1.4924,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672,2.0672
2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,1.8821,1.1874,0.5898,2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,2.0211,1.3263,0.6316,6.4875,6.4875,6.4875,6.4875,6.4875,6.1895,5.4948,4.8001,4.1053,3.4106,2.7158,2.0211,1.3263,0.6316,2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,2.0642,10.0,10.0
10.0,10.0,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,1.2691,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,0.8037,1.967,2.435,2.4355,2.436,2.4365,2.437,2.4375,2.438,2.4385,2.439,2.4395,2.44,2.4942,1.0309,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613,2.0613
2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,0.5881,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.0583,2.1314,2.131,2.1306,2.1302,2.1298,2.1294,2.129,2.1285,2.1281,2.1277,2.1273,2.1269,2.1265,2.0822,2.034,2.0326,2.0407,2.0456,2.048,2.0502,2.052,2.0539,2.0556,2.0574,2.0583
2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,1.5433,0.6403,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,1.7239,0.8209,3.0225,3.0231,3.0237,3.0243,3.025,3.0256,3.0262,3.0269,3.0275,3.0281,3.0288,2.6269,1.7239,0.8209,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,2.0553,10.0,10.0
10.0,10.0,10.0,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524,0.7462,1.4303,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524,0.5864,1.1567,1.8407,2.5248,3.2088,3.8929,4.5769,5.261,5.945,6.4504,6.4504,6.4504,6.4504,6.4504,0.6062,1.29,1.974,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524,2.0524
2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,1.63,0.6763,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,1.8207,0.867,3.053,3.0524,3.0518,3.0512,3.0506,3.05,3.0494,3.0488,3.0482,3.0476,3.047,2.7745,1.8207,0.867,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,2.0495,10.0,10.0
1.9649,1.967,1.969,1.9709,1.9728,1.9747,1.9766,1.9785,1.9804,1.9815,1.9822,1.9828,1.0554,2.0465,2.0465,2.0465,2.0465,2.0465,2.0465,2.0465,2.0465,2.0465,2.0465,2.0465,0.5847,1.9887,1.9891,1.9895,1.99,1.9904,1.9908,1.9912,1.9916,1.992,1.9924,1.9929,1.9933,1.9937,0.5273,2.0465,2.0465,2.0465,2.0465,2.0465,2.0465,2.0465,2.0465,2.0465,2.0465,2.0465
10.0,10.0,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,1.187,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,0.7518,1.8399,2.7444,2.7438,2.7433,2.7428,2.7422,2.7417,2.7412,2.7406,2.7401,2.7396,2.739,2.682,0.9643,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436,2.0436
2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,1.8819,1.1873,0.5831,2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,2.0209,1.3262,0.6315,6.4137,6.4137,6.4137,6.4137,6.4137,6.1889,5.4942,4.7996,4.1049,3.4102,2.7155,2.0209,1.3262,0.6315,2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,2.0407,10.0,10.0
10.0,10.0,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,0.9064,1.7373,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,0.5822,1.4049,2.2358,3.0667,3.5582,3.559,3.5597,3.5605,3.5612,3.5619,3.5627,3.5634,3.5642,3.6433,0.7364,1.5668,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378,2.0378
2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,0.5814,2.1985,2.1981,2.1976,2.1972,2.1968,2.1964,2.1959,2.1955,2.1951,2.1946,2.1942,2.1938,2.1934,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349,2.0349
2.032,2.032,2.032,2.032,2.032,2.032,2.032,2.032,2.032,2.032,2.032,1.0066,2.032,2.032,2.032,2.032,2.032,2.032,2.032,2.032,2.032,2.032,2.032,1.2905,2.2855,2.286,2.2864,2.2869,2.2874,2.2879,2.2883,2.2888,2.2893,2.2898,2.2902,2.2907,2.2912,1.2905,2.032,2.032,2.032,2.032,2.032,2.032,2.032,2.032,2.032,2.032,2.032,10.0
10.0,10.0,10.0,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,0.7943,1.5224,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,0.5798,1.2311,1.9592,2.6873,3.4154,4.1435,4.8715,5.5996,6.3277,6.3774,6.3774,6.3774,6.3774,6.3774,0.6453,1.373,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292
2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,1.2945,0.5789,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,1.446,0.6886,5.2665,5.2655,5.2645,5.2635,5.2624,5.2614,5.2604,5.2332,4.4758,3.7183,2.9609,2.2035,1.446,0.6886,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,2.0263,10.0,10.0
10.0,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,1.8986,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,1.2024,2.1866,2.187,2.1875,2.1879,2.1884,2.1889,2.1893,2.1898,2.1902,2.1907,2.1911,2.1916,2.2403,1.5424,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234,2.0234
10.0,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,0.5773,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,1.4682,2.2765,2.2761,2.2756,2.2752,2.2747,2.2743,2.2738,2.2734,2.273,2.2725,2.2721,2.2716,2.2243,1.8833,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206,2.0206
2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,1.3498,0.5765,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,1.5078,0.718,4.2183,4.2192,4.2201,4.221,4.2219,4.2227,4.2236,4.2245,4.2254,3.8772,3.0874,2.2976,1.5078,0.718,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,2.0177,10.0,10.0
10.0,10.0,10.0,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,0.7818,1.4984,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,0.5757,1.2117,1.9283,2.6449,3.3615,4.0782,4.7948,5.5114,6.228,6.3325,6.3325,6.3325,6.3325,6.3325,0.6351,1.3514,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149,2.0149
2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,0.8949,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,1.1473,2.5911,2.5906,2.5901,2.5896,2.5891,2.5886,2.5881,2.5876,2.5871,2.5865,2.586,2.5855,2.4093,1.1473,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,2.0121,10.0
2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,0.5741,2.044,2.0444,2.0449,2.0453,2.0457,2.0462,2.0466,2.047,2.0474,2.0479,2.0483,2.0487,2.0491,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093,2.0093
10.0,10.0,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,0.9729,1.8647,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,0.6161,1.5079,2.3998,3.2916,3.478,3.4773,3.4767,3.476,3.4753,3.4746,3.4739,3.4733,3.4726,3.4003,0.7903,1.6817,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064,2.0064
2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,1.898,1.1974,0.5725,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,1.3376,0.6369,6.2971,6.2971,6.2971,6.2971,6.2971,6.242,5.5413,4.8407,4.1401,3.4395,2.7388,2.0382,1.3376,0.6369,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,2.0036,10.0,10.0
10.0,10.0,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,1.109,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,0.7023,1.7188,2.7354,2.7964,2.797,2.7976,2.7982,2.7987,2.7993,2.7999,2.8005,2.8011,2.8017,2.8639,0.9009,1.9169,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008,2.0008
1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,0.5709,2.1756,2.1751,2.1747,2.1743,2.1739,2.1734,2.173,2.1726,2.1722,2.1717,2.1713,2.1709,2.1705,0.5709,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998,1.998
1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.8108,0.7514,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,0.9632,2.7119,2.7125,2.713,2.7136,2.7142,2.7147,2.7153,2.7159,2.7164,2.717,2.7176,2.7181,2.0228,0.9632,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,1.9953,10.0
10.0,10.0,10.0,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,0.7708,1.4775,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,0.5693,1.1948,1.9014,2.608,3.3146,4.0212,4.7278,5.4344,6.141,6.2621,6.2621,6.2621,6.2621,6.2621,0.6262,1.3325,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925,1.9925
1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.4952,0.6204,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.6702,0.7953,3.676,3.6753,3.6746,3.6739,3.6731,3.6724,3.6717,3.671,3.6703,3.6696,3.42,2.5451,1.6702,0.7953,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,1.9897,10.0,10.0
1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,0.5677,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,2.0791,2.0796,2.08,2.0804,2.0809,2.0813,2.0817,2.0822,2.0826,2.083,2.0835,2.0839,2.0844,2.1306,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987,1.987
10.0,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.4755,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,0.9345,2.287,2.566,2.5655,2.565,2.5645,2.564,2.5635,2.563,2.5625,2.562,2.5615,2.561,2.5077,1.1987,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842,1.9842
1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.2566,0.5661,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.4037,0.6684,6.2275,6.2275,6.2275,6.2275,6.2275,6.2275,5.8152,5.0799,4.3447,3.6094,2.8742,2.1389,1.4037,0.6684,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,1.9815,10.0,10.0
10.0,10.0,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,0.8619,1.652,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,0.5654,1.336,2.126,2.9161,3.7062,4.4963,4.6095,4.6105,4.6115,4.6124,4.6134,4.6143,4.6153,4.7178,0.7002,1.4899,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787,1.9787
1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.3968,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.7908,0.5646,2.3568,2.3564,2.3559,2.3555,2.355,2.3545,2.3541,2.3536,2.3532,2.3527,2.3522,2.3518,1.7908,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976
1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.378,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.7667,0.5638,2.2071,2.2075,2.208,2.2085,2.2089,2.2094,2.2099,2.2103,2.2108,2.2112,2.2117,2.2122,1.7667,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733,1.9733
10.0,10.0,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,0.863,1.6542,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,0.563,1.3377,2.1288,2.9199,3.7111,4.5022,5.0077,5.0068,5.0058,5.0048,5.0038,5.0028,5.0019,4.8977,0.7011,1.4919,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706,1.9706
